,0
0,0.0
1,0.0
2,9.0
3,7.0
4,7.0
5,7.0
6,2.0
7,7.0
8,5.0
9,5.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,4.0
20,9.0
21,5.0
22,5.0
23,5.0
24,5.0
25,5.0
26,5.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,5.0
36,9.0
37,7.0
38,7.0
39,7.0
40,2.0
41,7.0
42,5.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,5.0
53,4.0
54,9.0
55,5.0
56,5.0
57,5.0
58,5.0
59,5.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,5.0
69,5.0
70,9.0
71,7.0
72,7.0
73,7.0
74,2.0
75,7.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,5.0
87,5.0
88,4.0
